Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
0,0,0,0,5,9,2,1,545.0,1601,43,230125.0,1468,0,1,2022,5,25,2
3,1,0,1,4,7,0,1,950.0,2111,31,769010.0,1131,0,0,2022,4,7,3
3,1,0,1,4,8,0,1,1133.0,1696,24,400614.0,930,0,0,2022,4,26,1
2,0,0,0,4,8,0,1,799.0,464,40,600092.0,1461,0,1,2022,4,3,6
3,1,0,1,7,5,0,1,292.0,464,40,600100.0,197,0,0,2022,5,8,6
3,1,0,1,4,8,0,1,835.0,260,20,560097.0,59,0,0,2022,5,3,1
2,0,0,0,4,9,0,1,1388.0,385,20,560036.0,1461,0,1,2022,4,23,5
2,0,0,0,3,4,0,1,885.0,2668,11,110046.0,1461,0,1,2022,5,11,2
0,1,0,1,7,8,1,0,874.28,1750,3,787001.0,1468,0,0,2022,4,15,4
2,0,0,0,6,9,0,1,859.0,1713,11,110062.0,1469,0,1,2022,4,24,6
2,0,0,0,4,7,0,1,939.0,11,42,799001.0,1461,0,1,2022,4,6,2
2,0,0,0,5,5,0,1,432.0,1790,24,400706.0,1468,0,1,2022,4,1,4
2,0,0,0,4,10,0,1,788.0,313,45,700091.0,1468,0,1,2022,4,18,0
2,0,0,0,4,6,0,1,777.0,443,45,712136.0,1461,0,1,2022,5,23,0
3,1,0,1,7,0,0,1,477.0,960,41,500012.0,499,0,0,2022,4,22,4
0,1,0,1,4,6,1,0,953.57,781,43,245205.0,1468,0,0,2022,5,10,1
2,0,0,0,7,10,0,1,299.0,464,40,603211.0,1461,0,1,2022,4,11,0
2,0,0,0,7,8,0,1,487.0,1545,24,400077.0,1468,0,1,2022,4,6,2
0,0,0,0,7,8,2,1,299.0,464,40,600072.0,1468,0,1,2022,4,13,2
2,0,0,0,4,6,0,1,599.0,2495,23,456010.0,1461,0,1,2022,5,5,3
2,0,0,0,4,9,0,1,599.0,1743,43,201301.0,1461,0,1,2022,5,17,1
2,0,0,0,7,10,0,1,399.0,1599,1,522503.0,1468,0,1,2022,5,23,0
2,0,0,0,6,5,0,1,807.0,263,20,560064.0,1461,0,1,2022,4,20,2
3,1,0,1,7,6,0,1,469.0,303,31,751001.0,261,0,0,2022,5,10,1
2,0,0,0,7,8,0,1,534.0,1441,40,625017.0,1461,0,1,2022,5,3,1
3,1,0,1,7,6,0,1,301.0,2547,43,221001.0,749,0,0,2022,5,13,4
2,0,0,0,4,10,0,1,988.0,813,44,246401.0,1461,0,1,2022,5,24,1
2,0,0,0,7,10,0,1,376.0,464,40,600017.0,1461,0,1,2022,4,29,4
2,0,0,0,4,9,0,1,1112.0,1095,21,670562.0,1468,0,1,2022,4,23,5
2,0,0,0,7,6,0,1,771.0,1962,24,411014.0,1468,0,1,2022,5,27,4
2,0,0,0,7,6,0,1,0.0,516,40,641035.0,1468,0,1,2022,4,22,4
2,0,0,0,6,5,0,1,885.0,2080,19,834001.0,1461,0,1,2022,5,9,0
2,0,0,0,7,6,0,1,368.0,1962,24,411028.0,1461,0,1,2022,4,30,5
2,0,0,0,5,10,0,1,423.0,260,20,560057.0,1468,0,1,2022,4,1,4
2,0,0,0,7,5,0,1,353.0,934,41,500083.0,1468,0,1,2022,4,30,5
2,0,0,0,7,9,0,1,368.0,1545,24,400051.0,1468,0,1,2022,4,17,6
2,0,0,0,4,0,0,1,696.0,1962,24,411005.0,1461,0,1,2022,5,22,6
2,0,0,0,4,10,0,1,579.0,228,43,243005.0,1461,0,1,2022,4,7,3
0,1,0,1,7,6,1,0,414.29,817,43,201308.0,1468,0,0,2022,5,29,6
2,0,0,0,4,5,0,1,999.0,2381,24,400608.0,1468,0,1,2022,4,16,5
2,0,0,0,7,6,0,1,474.0,1184,45,700116.0,1461,0,1,2022,4,7,3
2,0,0,0,7,8,0,1,517.0,1113,40,600073.0,1461,0,1,2022,4,25,0
2,0,0,0,6,0,0,1,721.0,2400,21,695005.0,1461,0,1,2022,5,11,2
2,0,0,0,7,0,0,1,399.0,115,15,380007.0,1461,0,1,2022,5,27,4
2,0,0,0,4,8,0,1,847.0,216,20,574231.0,1461,0,1,2022,4,16,5
0,0,0,0,7,9,2,1,568.0,1221,21,691001.0,1468,0,1,2022,4,17,6
3,1,0,1,7,8,0,1,698.0,978,23,452010.0,604,0,0,2022,5,7,5
2,0,0,0,5,9,0,1,545.0,1417,43,226012.0,1461,0,1,2022,4,9,5
2,0,0,0,4,7,0,1,1338.0,1545,24,400063.0,1468,0,1,2022,4,12,1
2,0,0,0,4,9,0,1,519.0,2527,40,603210.0,1468,0,1,2022,4,1,4
3,1,0,1,7,8,0,1,316.0,260,20,560076.0,1176,0,0,2022,4,15,4
3,1,0,1,7,10,0,1,357.0,2663,40,600053.0,497,0,0,2022,4,22,4
2,0,0,0,4,7,0,1,696.0,1743,43,201301.0,1461,0,1,2022,5,24,1
2,0,0,0,4,6,0,1,1115.0,840,16,122001.0,1461,0,1,2022,5,7,5
2,0,0,0,7,6,0,1,295.0,1649,24,440022.0,1461,0,1,2022,4,30,5
2,0,0,0,7,7,0,1,399.0,2245,24,413004.0,1461,0,1,2022,4,9,5
2,0,0,0,7,8,0,1,382.0,1713,11,110019.0,1468,0,1,2022,5,24,1
2,0,0,0,4,8,0,1,788.0,2262,1,517644.0,1461,0,1,2022,4,6,2
2,0,0,0,4,7,0,1,824.0,12,43,282007.0,1461,0,1,2022,4,8,4
0,1,0,1,4,10,1,0,570.48,934,41,500059.0,1468,0,0,2022,4,21,3
0,1,0,1,6,7,1,0,785.72,115,15,380054.0,1468,0,0,2022,4,29,4
2,0,0,0,7,8,0,1,533.0,2249,3,782402.0,1461,0,1,2022,4,9,5
2,0,0,0,4,10,0,1,832.0,934,41,500068.0,1468,0,1,2022,5,30,0
3,1,0,1,4,7,0,1,1099.0,1696,24,400708.0,775,0,0,2022,5,14,5
2,0,0,0,4,8,0,1,898.0,1713,11,110089.0,1461,0,1,2022,4,5,1
2,0,0,1,4,0,0,1,0.0,2689,37,342003.0,1468,0,1,2022,4,1,4
3,1,0,1,4,7,0,1,1115.0,744,16,121004.0,1123,0,0,2022,4,15,4
3,1,0,1,4,6,0,1,1695.0,323,23,470113.0,456,0,0,2022,4,22,4
0,0,0,0,7,5,2,1,435.0,505,1,517002.0,1468,0,1,2022,4,20,2
2,0,0,0,4,5,0,1,788.0,814,43,273014.0,1461,0,1,2022,4,10,6
2,0,0,0,4,9,0,1,1523.0,1003,37,302003.0,1468,0,1,2022,5,13,4
2,0,0,0,4,0,0,1,1075.0,1093,16,133302.0,1461,0,1,2022,5,7,5
2,0,0,0,4,6,0,1,1523.0,1545,24,400057.0,1468,1,1,2022,5,20,4
2,0,0,0,7,5,0,1,399.0,2381,24,400610.0,1461,0,1,2022,4,16,5
2,0,0,0,4,6,0,1,788.0,1559,20,583233.0,1461,0,1,2022,4,27,2
3,1,0,1,6,0,0,1,771.0,260,20,560016.0,115,0,0,2022,5,12,3
2,0,0,0,4,0,0,1,759.0,1696,24,410209.0,1461,0,1,2022,4,15,4
2,0,0,0,7,2,0,1,925.0,840,16,122018.0,1461,0,1,2022,5,25,2
2,0,0,0,4,7,0,1,563.0,194,31,756001.0,1461,0,1,2022,4,12,1
2,0,0,0,7,6,0,1,486.0,934,41,500019.0,1468,0,1,2022,4,23,5
3,1,0,1,4,7,0,1,1523.0,345,45,713102.0,1384,0,0,2022,4,14,3
2,0,0,0,7,6,0,1,380.0,1761,24,440027.0,1461,0,1,2022,5,9,0
2,0,0,0,5,9,0,1,493.0,1713,11,110059.0,1461,0,1,2022,5,26,3
2,0,0,0,4,10,0,1,486.0,1573,20,570001.0,1468,0,1,2022,5,22,6
2,0,0,0,7,10,0,1,399.0,35,43,211011.0,1461,0,1,2022,5,26,3
2,0,0,0,7,5,0,1,376.0,260,20,560036.0,1468,0,1,2022,5,4,2
2,0,0,0,7,0,0,1,432.0,516,40,641049.0,1468,0,1,2022,4,23,5
2,0,0,0,7,5,0,1,399.0,293,44,263136.0,1468,0,1,2022,4,17,6
3,1,0,1,7,6,0,1,362.0,260,20,560097.0,1116,0,0,2022,4,18,0
2,0,0,0,4,5,0,1,612.0,1454,40,603002.0,1461,0,1,2022,5,19,3
2,0,0,0,5,0,0,1,574.0,1962,24,411057.0,1468,0,1,2022,4,5,1
2,0,0,0,4,7,0,1,571.0,260,20,560066.0,1461,0,1,2022,4,7,3
3,1,0,1,7,10,0,1,475.0,1214,45,700005.0,1100,0,0,2022,4,12,1
0,0,0,0,7,5,2,2,798.0,2186,41,500016.0,1468,0,1,2022,4,7,3
2,0,0,0,4,7,0,1,969.0,1696,24,400708.0,1468,0,1,2022,4,23,5
2,0,0,0,7,8,0,1,382.0,630,24,424001.0,1461,0,1,2022,5,20,4
3,1,0,1,6,5,0,1,735.0,1629,24,401107.0,738,0,0,2022,5,7,5
2,0,0,0,7,0,0,1,533.0,1696,24,400706.0,1468,0,1,2022,5,30,0
2,0,0,0,6,8,0,1,989.0,1789,24,400706.0,1468,0,1,2022,5,31,1
2,0,0,0,7,0,0,1,406.0,464,40,600007.0,1468,0,1,2022,4,27,2
2,0,0,0,5,10,0,1,463.0,260,20,560093.0,1461,0,1,2022,4,12,1
2,0,0,0,7,6,0,1,325.0,1708,1,524222.0,1461,0,1,2022,5,27,4
3,1,0,1,7,8,0,1,301.0,934,41,500084.0,659,0,0,2022,5,18,2
2,0,0,0,5,7,0,1,399.0,840,16,122003.0,1468,0,1,2022,4,20,2
2,0,0,0,7,0,0,1,772.0,545,40,600006.0,1468,0,1,2022,4,4,0
2,0,0,0,4,8,0,1,545.0,1573,20,570011.0,1468,0,1,2022,5,29,6
2,0,0,0,4,9,0,1,597.0,1713,11,110075.0,1461,0,1,2022,4,29,4
3,1,0,1,7,6,0,1,459.0,934,41,500032.0,104,0,0,2022,5,4,2
2,0,0,0,5,5,0,1,574.0,1214,45,700078.0,1461,0,1,2022,4,16,5
2,0,0,0,7,8,0,1,449.0,363,20,560017.0,1461,0,1,2022,4,5,1
6,1,0,1,4,5,0,1,788.0,1713,11,110017.0,1108,0,0,2022,4,13,2
3,1,0,1,7,0,0,1,442.0,960,41,500029.0,1300,0,0,2022,4,10,6
2,0,0,0,6,9,0,1,625.0,2149,24,441802.0,1461,0,1,2022,5,22,6
3,1,0,1,4,5,0,1,1126.0,844,3,781171.0,1132,1,0,2022,4,6,2
0,1,0,1,4,6,1,0,784.76,934,41,500004.0,1468,0,0,2022,5,18,2
2,0,0,0,4,8,0,1,1122.0,791,43,201005.0,1468,0,1,2022,5,23,0
2,0,0,0,2,6,0,1,855.0,300,23,462042.0,1461,0,1,2022,5,7,5
2,0,0,0,7,6,0,1,469.0,516,40,641018.0,1468,0,1,2022,5,5,3
2,0,0,0,4,6,0,1,641.0,598,44,248141.0,1461,0,1,2022,5,23,0
3,1,0,1,7,5,0,1,665.0,1696,24,410210.0,675,0,0,2022,5,27,4
0,1,0,1,7,0,1,0,448.57,2223,45,734009.0,1468,0,0,2022,4,19,1
2,0,0,0,4,8,0,1,599.0,1880,5,800006.0,1461,0,1,2022,5,24,1
2,0,0,0,5,6,0,1,574.0,2489,37,313001.0,1461,0,1,2022,4,15,4
2,0,0,0,7,6,0,1,382.0,260,20,560023.0,1460,0,1,2022,5,19,3
2,0,0,0,7,7,0,1,399.0,2475,1,517102.0,1468,0,1,2022,4,8,4
2,0,0,0,4,10,0,1,547.0,260,20,560079.0,1468,0,1,2022,5,4,2
2,0,0,0,7,5,0,1,487.0,260,20,560043.0,1461,0,1,2022,4,29,4
3,1,0,1,6,8,0,1,377.0,2712,24,410210.0,1374,0,0,2022,4,13,2
0,0,0,0,4,8,2,1,1399.0,260,20,560029.0,1468,0,1,2022,4,7,3
3,1,0,1,4,7,0,1,788.0,1031,43,222131.0,1249,0,0,2022,4,12,1
3,1,0,1,7,5,0,1,301.0,464,40,600052.0,342,0,0,2022,5,27,4
2,0,0,0,7,5,0,1,399.0,295,37,301019.0,1461,0,1,2022,4,6,2
2,0,0,0,4,10,0,1,666.0,1003,37,302015.0,1461,0,1,2022,5,13,4
2,0,0,0,0,4,0,1,419.0,586,17,171102.0,1468,0,1,2022,4,18,0
2,0,0,0,7,3,0,1,764.0,1459,43,205001.0,1461,0,1,2022,5,30,0
3,1,0,1,4,5,0,1,729.0,1200,21,682507.0,1137,0,0,2022,4,1,4
3,1,0,1,7,8,0,1,635.0,1003,37,302020.0,1316,0,0,2022,4,11,0
3,1,0,1,7,8,0,1,399.0,464,40,600024.0,1067,0,0,2022,4,19,1
3,1,0,1,6,5,0,1,885.0,1545,24,400026.0,972,0,0,2022,4,25,0
2,0,0,0,7,10,0,1,301.0,2381,24,400615.0,1468,0,1,2022,5,17,1
3,1,0,1,4,8,0,1,1523.0,1649,24,440018.0,150,0,0,2022,5,17,1
2,0,0,0,7,10,0,1,399.0,317,43,231223.0,1468,0,1,2022,4,30,5
3,1,0,1,4,6,0,1,1127.0,35,43,211019.0,614,0,0,2022,5,4,2
6,1,0,1,7,5,0,1,499.0,2423,1,517501.0,1221,0,0,2022,4,9,5
2,0,0,0,7,0,0,1,376.0,1545,24,400078.0,1468,0,1,2022,4,21,3
3,1,0,1,4,8,0,1,537.0,208,20,560042.0,562,0,0,2022,5,5,3
2,0,0,0,4,9,0,1,666.0,324,43,212631.0,1461,0,1,2022,4,20,2
2,0,0,0,4,7,0,1,680.0,562,40,641114.0,1461,0,1,2022,4,15,4
0,1,0,1,4,1,1,0,855.24,356,40,629157.0,1468,0,0,2022,4,3,6
2,0,0,0,4,7,0,1,1112.0,260,20,560073.0,1468,0,1,2022,4,24,6
2,0,0,0,4,6,0,1,824.0,260,20,560016.0,1461,0,1,2022,4,10,6
0,1,0,1,7,9,1,0,351.43,56,24,444603.0,1468,0,0,2022,5,28,5
2,0,0,0,4,9,0,1,1338.0,996,23,482001.0,1461,0,1,2022,4,21,3
2,0,0,0,4,5,0,1,912.0,569,31,753014.0,1461,0,1,2022,4,3,6
0,0,0,0,4,8,2,1,1238.0,505,1,517001.0,1468,0,1,2022,4,7,3
2,0,0,0,4,8,0,1,599.0,2373,1,522201.0,1461,0,1,2022,4,17,6
2,0,0,0,7,0,0,1,432.0,934,41,500091.0,1468,0,1,2022,5,25,2
2,0,0,0,6,6,0,1,771.0,2666,40,641006.0,1461,0,1,2022,5,19,3
3,1,0,1,7,7,0,1,526.0,1962,24,411036.0,511,0,0,2022,4,29,4
2,0,0,0,7,5,0,1,458.0,834,1,522002.0,1461,0,1,2022,4,20,2
3,1,0,1,6,5,0,1,744.0,2698,41,501401.0,462,0,0,2022,4,27,2
3,1,0,1,4,0,0,1,680.0,960,41,500027.0,928,0,0,2022,4,26,1
2,0,0,0,6,5,0,1,885.0,844,3,781001.0,1468,0,1,2022,5,31,1
3,1,0,1,4,7,0,1,1149.0,1713,11,110016.0,1118,0,0,2022,4,19,1
0,1,0,1,7,9,1,0,446.67,2476,40,641654.0,1468,0,0,2022,5,14,5
2,0,0,0,4,6,0,1,788.0,1655,43,246763.0,1461,0,1,2022,5,24,1
2,0,0,0,5,8,0,1,487.0,1021,19,831012.0,1468,0,1,2022,4,22,4
2,0,0,0,6,7,0,1,885.0,260,20,560016.0,1461,0,1,2022,5,19,3
2,0,0,0,6,5,0,1,940.0,2592,1,530017.0,1461,0,1,2022,5,7,5
2,0,0,0,7,10,0,1,446.0,1649,24,440022.0,1461,0,1,2022,4,10,6
2,0,0,0,7,8,0,1,484.0,464,40,600033.0,1468,0,1,2022,5,3,1
3,1,0,1,7,6,0,1,292.0,760,16,121003.0,67,0,0,2022,5,8,6
2,0,0,0,6,5,0,1,771.0,1713,11,110085.0,1461,0,1,2022,5,15,6
2,0,0,0,4,8,0,1,0.0,1545,24,400061.0,1468,0,1,2022,5,4,2
0,1,0,1,7,8,1,0,507.62,303,31,754001.0,1468,0,0,2022,4,15,4
2,0,0,0,4,5,0,1,589.0,260,20,560016.0,1461,0,1,2022,4,5,1
3,1,0,1,7,6,0,1,544.0,1743,43,201307.0,665,0,0,2022,5,9,0
2,0,0,0,4,9,0,1,666.0,1696,24,410206.0,1468,0,1,2022,5,12,3
2,0,0,0,6,0,0,1,725.0,1713,11,110014.0,1461,0,1,2022,4,10,6
2,0,0,0,5,0,0,1,529.0,2024,35,605009.0,1461,0,1,2022,5,23,0
6,1,0,1,5,6,0,1,659.0,985,23,461115.0,98,0,0,2022,5,7,5
2,0,0,0,7,7,0,1,435.0,752,5,803201.0,1459,0,1,2022,5,17,1
2,0,0,0,4,6,0,1,612.0,1713,11,110053.0,1461,0,1,2022,5,6,4
2,0,0,0,4,8,0,1,635.0,23,37,305005.0,1461,0,1,2022,4,11,0
2,0,0,0,7,5,0,1,568.0,1214,45,700014.0,1468,0,1,2022,5,24,1
3,1,0,1,6,7,0,1,791.0,1743,43,201305.0,737,0,0,2022,5,6,4
0,0,0,0,5,5,2,1,563.0,840,16,122004.0,1468,0,1,2022,4,14,3
2,0,0,0,6,6,0,1,771.0,1225,40,620013.0,1461,0,1,2022,5,26,3
2,0,0,0,5,5,0,1,540.0,260,20,560010.0,1468,0,1,2022,5,6,4
2,0,0,0,5,6,0,1,574.0,1629,24,400063.0,1468,0,1,2022,5,4,2
2,0,0,0,7,6,0,1,0.0,2253,16,131021.0,1468,0,1,2022,5,29,6
2,0,0,0,4,7,0,1,698.0,2098,1,533244.0,1461,0,1,2022,4,4,0
3,1,0,1,4,0,0,1,545.0,260,20,560097.0,922,0,0,2022,4,22,4
2,0,0,0,4,9,0,1,1349.0,1713,11,110016.0,1468,0,1,2022,5,26,3
2,0,0,0,4,8,0,1,1238.0,1696,24,410221.0,1461,0,1,2022,5,24,1
2,0,0,0,7,10,0,1,301.0,1081,1,533001.0,1461,0,1,2022,5,15,6
2,0,0,0,7,0,0,1,399.0,1713,11,110001.0,1468,0,1,2022,4,14,3
2,0,0,0,7,2,0,1,469.0,260,20,560062.0,1468,0,1,2022,4,6,2
2,0,0,0,7,0,0,1,458.0,744,16,121001.0,1461,0,1,2022,4,23,5
3,1,0,1,6,6,0,1,744.0,2104,44,249201.0,1172,0,0,2022,4,13,2
2,0,0,0,4,6,0,1,563.0,2207,17,171001.0,1461,0,1,2022,4,6,2
2,0,0,0,4,5,0,1,1186.0,1545,24,400008.0,1468,0,1,2022,4,26,1
3,1,0,1,7,0,0,1,459.0,1101,24,421002.0,1247,0,0,2022,4,12,1
3,1,0,1,2,8,0,1,373.0,290,8,490006.0,651,0,0,2022,5,30,0
3,1,0,1,7,10,0,1,499.0,443,45,712138.0,1296,0,0,2022,4,6,2
2,0,0,0,7,6,0,1,665.0,1713,11,110059.0,1461,0,1,2022,5,16,0
3,1,0,1,4,0,0,1,680.0,345,45,713104.0,1221,0,0,2022,4,9,5
2,0,0,0,7,10,0,1,271.0,934,41,500020.0,1461,0,1,2022,4,18,0
3,1,0,1,6,0,0,1,725.0,1713,11,110008.0,841,0,0,2022,5,8,6
3,1,0,1,7,5,0,1,495.0,44,16,133001.0,1017,0,0,2022,4,3,6
2,0,0,0,6,6,0,1,625.0,260,20,560067.0,1461,0,1,2022,4,13,2
2,0,0,0,7,0,0,1,832.0,0,1,521101.0,1461,0,1,2022,5,20,4
0,0,0,0,5,8,2,1,518.0,1708,1,524002.0,1468,0,1,2022,4,29,4
3,1,0,1,4,5,0,1,635.0,260,20,560047.0,942,0,0,2022,4,29,4
2,0,0,0,6,0,0,1,771.0,2381,24,400610.0,1461,0,1,2022,5,21,5
3,1,0,1,4,9,0,1,1299.0,760,16,121003.0,1134,0,0,2022,4,9,5
2,0,0,0,7,8,0,1,471.0,2598,21,673577.0,1461,0,1,2022,4,15,4
2,0,0,0,7,5,0,1,442.0,1713,11,110058.0,1468,0,1,2022,4,29,4
2,0,0,0,7,5,0,1,449.0,260,20,560083.0,1468,0,1,2022,4,3,6
2,0,0,0,4,0,0,1,771.0,2061,1,533103.0,1468,0,1,2022,4,29,4
2,0,0,0,4,5,0,1,1018.0,934,41,500068.0,1468,0,1,2022,5,6,4
3,1,0,1,4,6,0,1,654.0,1545,24,400071.0,1319,0,0,2022,4,17,6
2,0,0,0,4,10,0,1,696.0,1545,24,400102.0,1468,0,1,2022,5,17,1
2,0,0,0,4,0,0,1,759.0,260,20,560026.0,1461,0,1,2022,5,6,4
3,1,0,1,7,8,0,1,475.0,1003,37,302016.0,1106,0,0,2022,4,16,5
2,0,0,0,7,0,0,1,487.0,2400,21,695570.0,1461,0,1,2022,4,14,3
2,0,0,0,4,6,0,1,771.0,1268,21,682310.0,1461,0,1,2022,5,26,3
2,0,0,0,7,8,0,1,709.0,934,41,500019.0,1461,0,1,2022,5,28,5
3,1,0,1,6,0,0,1,744.0,1962,24,411030.0,1378,0,0,2022,4,18,0
0,0,0,0,7,6,2,1,301.0,1629,24,400083.0,1468,0,1,2022,5,31,1
2,0,0,1,7,0,0,1,0.0,934,41,500086.0,1468,0,1,2022,5,10,1
2,0,0,0,5,8,0,1,319.0,2070,45,700148.0,1468,0,1,2022,4,13,2
0,1,0,1,4,6,1,0,600.95,2380,21,670103.0,1468,0,0,2022,4,20,2
2,0,0,0,4,7,0,1,888.0,1793,11,110019.0,1461,0,1,2022,4,23,5
2,0,0,0,7,7,0,1,435.0,1441,40,625016.0,1468,0,1,2022,4,18,0
2,0,0,0,7,6,0,1,345.0,2259,37,332715.0,1461,0,1,2022,4,27,2
2,0,0,0,4,9,0,1,666.0,96,15,396020.0,1461,0,1,2022,4,6,2
2,0,0,0,6,8,0,1,825.0,1774,24,400614.0,1468,0,1,2022,5,31,1
2,0,0,0,4,10,0,1,922.0,2418,40,620102.0,1461,0,1,2022,4,17,6
2,0,0,0,7,6,0,1,379.0,1156,43,210205.0,1461,0,1,2022,4,1,4
3,1,0,1,4,5,0,1,545.0,744,16,121008.0,665,0,0,2022,5,10,1
2,0,0,0,4,10,0,1,962.0,1962,24,411046.0,1468,0,1,2022,5,13,4
2,0,0,0,4,9,0,1,759.0,655,45,713206.0,1461,0,1,2022,5,4,2
2,0,0,0,7,9,0,1,301.0,1962,24,412202.0,1468,0,1,2022,5,10,1
0,0,0,0,6,9,2,1,1033.0,1962,24,411021.0,1468,0,1,2022,4,3,6
3,1,0,1,4,7,0,1,1221.0,1713,11,110077.0,413,0,0,2022,4,26,1
2,0,0,0,7,9,0,1,399.0,201,1,523303.0,1468,0,1,2022,4,7,3
3,1,0,1,6,10,0,1,665.0,235,24,413411.0,114,0,0,2022,5,22,6
2,0,0,0,4,6,0,1,1065.0,791,43,201002.0,1461,0,1,2022,4,24,6
2,0,0,0,4,7,0,1,788.0,1713,11,110045.0,1468,0,1,2022,4,25,0
2,0,0,0,4,8,0,1,1149.0,772,15,370201.0,1461,0,1,2022,4,24,6
3,1,0,1,4,10,0,1,882.0,1517,43,250002.0,736,0,0,2022,5,8,6
3,1,0,1,5,0,0,1,513.0,1545,24,400049.0,670,0,0,2022,5,28,5
2,0,0,0,6,8,0,1,771.0,1696,24,410209.0,1461,0,1,2022,5,16,0
2,0,0,0,7,8,0,1,376.0,791,43,201012.0,1461,0,1,2022,4,14,3
3,1,0,1,5,10,0,1,549.0,744,16,121002.0,1182,0,0,2022,4,4,0
2,0,0,0,4,0,0,1,751.0,1713,11,110032.0,1468,0,1,2022,4,22,4
2,0,0,1,5,9,0,1,0.0,567,13,403706.0,1468,0,1,2022,4,5,1
2,0,0,0,7,3,0,1,798.0,1713,11,110068.0,1461,0,1,2022,5,22,6
2,0,0,0,6,10,0,1,899.0,2592,1,530046.0,1461,0,1,2022,5,7,5
2,0,0,0,4,5,0,1,641.0,960,41,500072.0,1468,0,1,2022,5,23,0
3,1,0,1,4,5,0,1,597.0,260,20,560061.0,931,0,0,2022,4,23,5
2,0,0,0,7,5,0,1,597.0,934,41,500049.0,1461,0,1,2022,5,12,3
2,0,0,0,7,6,0,1,487.0,1736,20,591237.0,1461,0,1,2022,5,17,1
2,0,0,0,7,5,0,1,499.0,464,40,603103.0,1461,0,1,2022,4,5,1
2,0,0,0,7,6,0,1,383.0,15,24,414006.0,1461,0,1,2022,4,6,2
2,0,0,0,7,1,0,1,869.0,464,40,600093.0,1461,0,1,2022,5,26,3
2,0,0,0,4,6,0,1,635.0,1456,43,210427.0,1461,0,1,2022,4,18,0
3,1,0,1,4,7,0,1,631.0,260,20,560090.0,163,0,0,2022,5,30,0
2,0,0,0,4,8,0,1,1299.0,2381,24,401107.0,1468,0,1,2022,4,29,4
2,0,0,0,7,7,0,1,399.0,2513,45,734014.0,1468,0,1,2022,4,7,3
2,0,0,0,5,8,0,1,487.0,1545,24,400051.0,1461,0,1,2022,4,16,5
2,0,0,0,7,7,0,1,345.0,1743,43,201301.0,1468,0,1,2022,5,6,4
2,0,0,0,4,7,0,1,771.0,1812,21,676528.0,1468,0,1,2022,4,8,4
2,0,0,0,6,7,0,1,744.0,934,41,500097.0,1468,0,1,2022,4,21,3
2,0,0,0,4,7,0,1,641.0,1713,11,110096.0,1461,0,1,2022,5,30,0
3,1,0,1,7,7,0,1,459.0,1596,17,175012.0,418,0,0,2022,4,28,3
0,0,0,0,7,10,2,1,301.0,518,43,271502.0,1468,0,1,2022,5,12,3
0,0,0,0,4,0,2,1,841.0,934,41,500020.0,1468,0,1,2022,4,2,5
2,0,0,0,7,8,0,1,459.0,303,31,751019.0,1461,0,1,2022,5,24,1
0,0,0,0,4,9,2,1,1099.0,2657,20,560004.0,1468,0,1,2022,5,15,6
0,0,0,0,7,6,2,1,342.0,1761,24,440030.0,1468,0,1,2022,4,13,2
2,0,0,0,4,9,0,1,788.0,2271,20,574239.0,1461,0,1,2022,5,3,1
2,0,0,0,7,6,0,1,517.0,319,17,174001.0,1461,0,1,2022,4,30,5
2,0,0,0,4,8,0,1,759.0,1962,24,411047.0,1468,0,1,2022,5,26,3
3,1,0,1,4,8,0,1,999.0,1429,34,141002.0,644,0,0,2022,5,19,3
3,1,0,1,5,10,0,1,518.0,1743,43,201304.0,661,0,0,2022,5,15,6
3,1,0,1,7,8,0,1,368.0,2383,24,400610.0,1333,0,0,2022,4,6,2
2,0,0,0,4,5,0,1,672.0,1801,43,201301.0,1461,1,1,2022,4,5,1
3,1,0,1,6,5,0,1,744.0,1249,21,673001.0,1113,0,0,2022,4,13,2
2,0,0,0,4,7,0,1,1186.0,836,16,122002.0,1461,0,1,2022,5,22,6
2,0,0,0,4,10,0,1,999.0,1713,11,110085.0,1461,0,1,2022,4,20,2
0,0,0,0,4,6,2,1,824.0,1602,20,576104.0,1468,0,1,2022,4,19,1
0,0,0,0,7,6,2,1,521.0,1361,45,700008.0,1468,0,1,2022,5,8,6
3,1,0,1,4,10,0,1,1036.0,1713,11,110023.0,695,0,0,2022,5,6,4
2,0,0,0,4,6,0,1,1115.0,1743,43,201301.0,1461,0,1,2022,5,6,4
2,0,0,0,7,8,0,1,484.0,1545,24,400071.0,1468,0,1,2022,4,29,4
2,0,0,0,7,8,0,1,458.0,934,41,502032.0,1461,0,1,2022,5,6,4
2,0,0,0,4,6,0,1,626.0,628,15,382225.0,1461,0,1,2022,4,30,5
2,0,0,0,7,0,0,1,471.0,1952,33,605110.0,1461,0,1,2022,5,24,1
2,0,0,0,6,7,0,1,744.0,1517,43,250001.0,1461,0,1,2022,4,22,4
3,1,0,1,5,10,0,1,512.0,934,41,500016.0,102,0,0,2022,5,6,4
2,0,0,0,6,6,0,1,744.0,260,20,560043.0,1468,0,1,2022,4,21,3
2,0,0,0,5,6,0,1,540.0,1545,24,400080.0,1461,0,1,2022,5,5,3
0,0,0,0,7,1,2,1,869.0,260,20,560047.0,1468,0,1,2022,5,10,1
